,timepoint,cell_type,perturbation,expression_level_after_perturbation,prediction_timescale,is_control,perturbation_type
0,4,endoderm_differentiation,MAX,0.0,1,False,knockdown
1,4,endoderm_differentiation,SMAD2,0.0,1,False,knockdown
2,4,endoderm_differentiation,SMAD2,0.0,1,False,knockdown
3,4,endoderm_differentiation,HMBOX1,0.0,1,False,knockdown
4,4,endoderm_differentiation,OTX2,0.9960084557533264,1,False,knockdown
5,4,endoderm_differentiation,FOXA3,0.0,1,False,knockdown
6,4,endoderm_differentiation,JUND,0.0,1,False,knockdown
7,4,endoderm_differentiation,SMAD2,0.0,1,False,knockdown
8,4,endoderm_differentiation,FOXH1,0.0,1,False,knockdown
9,4,endoderm_differentiation,NFE2L2,0.0,1,False,knockdown
10,4,endoderm_differentiation,ZNF143,0.0,1,False,knockdown
11,4,endoderm_differentiation,RREB1,0.0,1,False,knockdown
12,4,endoderm_differentiation,PBX2,0.0,1,False,knockdown
13,4,endoderm_differentiation,RARA,0.0,1,False,knockdown
14,4,endoderm_differentiation,NFE2L2,0.0,1,False,knockdown
15,4,endoderm_differentiation,USF1,0.0,1,False,knockdown
16,4,endoderm_differentiation,ZBTB33,0.0,1,False,knockdown
17,4,endoderm_differentiation,FOXH1,0.36150145530700684,1,False,knockdown
18,4,endoderm_differentiation,RREB1,0.0,1,False,knockdown
19,4,endoderm_differentiation,NR5A2,0.0,1,False,knockdown
20,4,endoderm_differentiation,ZIC3,0.0,1,False,knockdown
21,4,endoderm_differentiation,USF1,0.0,1,False,knockdown
22,4,endoderm_differentiation,RREB1,0.0,1,False,knockdown
23,4,endoderm_differentiation,ZIC3,0.0,1,False,knockdown
24,4,endoderm_differentiation,FOXA3,0.0,1,False,knockdown
25,4,endoderm_differentiation,OTX2,1.5202572345733643,1,False,knockdown
26,4,endoderm_differentiation,USF1,0.0,1,False,knockdown
27,4,endoderm_differentiation,JUND,0.0,1,False,knockdown
28,4,endoderm_differentiation,MIXL1,0.9262816905975342,1,False,knockdown
29,4,endoderm_differentiation,SOX17,0.0,1,False,knockdown
30,4,endoderm_differentiation,Scramble,,1,False,knockdown
31,4,endoderm_differentiation,SOX11,0.0,1,False,knockdown
32,4,endoderm_differentiation,SOX17,0.0,1,False,knockdown
33,4,endoderm_differentiation,USF1,0.0,1,False,knockdown
34,4,endoderm_differentiation,GSC,0.0,1,False,knockdown
35,4,endoderm_differentiation,ZNF410,0.0,1,False,knockdown
36,4,endoderm_differentiation,ARNT,0.0,1,False,knockdown
37,4,endoderm_differentiation,ATF7,0.7108266353607178,1,False,knockdown
38,4,endoderm_differentiation,SMAD2,0.0,1,False,knockdown
39,4,endoderm_differentiation,ZNF143,0.0,1,False,knockdown
40,4,endoderm_differentiation,SOX17,0.0,1,False,knockdown
41,4,endoderm_differentiation,FOXA2,0.0,1,False,knockdown
42,4,endoderm_differentiation,FOXM1,0.0,1,False,knockdown
43,4,endoderm_differentiation,FOXH1,0.0,1,False,knockdown
44,4,endoderm_differentiation,Scramble,,1,False,knockdown
45,4,endoderm_differentiation,ESRRA,0.0,1,False,knockdown
46,4,endoderm_differentiation,PITX2,0.9466509222984314,1,False,knockdown
47,4,endoderm_differentiation,FOXQ1,0.0,1,False,knockdown
48,4,endoderm_differentiation,NR5A2,0.0,1,False,knockdown
49,4,endoderm_differentiation,SMAD2,0.6359800696372986,1,False,knockdown
